Description,InvoiceMonth,stock_decision,predicted_label
SILVER HANGING T-LIGHT HOLDER,2010-10-01,Maintain,Maintain
SILVER HANGING T-LIGHT HOLDER,2011-04-01,Increase,Increase
SILVER HANGING T-LIGHT HOLDER,2011-09-01,Increase,Increase
SINGLE HEART ZINC T-LIGHT HOLDER,2010-05-01,Increase,Increase
SINGLE HEART ZINC T-LIGHT HOLDER,2010-11-01,Maintain,Maintain
SKULL AND CROSSBONES  GARLAND,2011-06-01,Increase,Increase
SKULL AND CROSSBONES  GARLAND,2011-08-01,Reduce,Reduce
SKULL LUNCH BOX WITH CUTLERY,2010-11-01,Maintain,Maintain
SKULL LUNCH BOX WITH CUTLERY,2011-03-01,Increase,Increase
SKULL LUNCH BOX WITH CUTLERY,2011-04-01,Reduce,Reduce
SKULL LUNCH BOX WITH CUTLERY,2011-12-01,Reduce,Reduce
SKULL SHOULDER BAG,2010-02-01,Maintain,Maintain
SKULL SHOULDER BAG,2010-08-01,Increase,Increase
SKULL SHOULDER BAG,2011-01-01,Reduce,Reduce
SKULL SHOULDER BAG,2011-05-01,Maintain,Maintain
SKULLS  WATER TRANSFER TATTOOS,2010-04-01,Reduce,Reduce
SKULLS  WATER TRANSFER TATTOOS,2010-05-01,Maintain,Maintain
SKULLS  WATER TRANSFER TATTOOS,2010-08-01,Maintain,Maintain
SKULLS  WATER TRANSFER TATTOOS,2010-11-01,Reduce,Reduce
SKULLS  WATER TRANSFER TATTOOS,2011-05-01,Reduce,Reduce
SKULLS  WATER TRANSFER TATTOOS,2011-06-01,Increase,Increase
SKULLS  WATER TRANSFER TATTOOS,2011-09-01,Maintain,Maintain
SKULLS  WATER TRANSFER TATTOOS,2011-10-01,Reduce,Reduce
SKULLS PARTY BAG + STICKER SET,2010-08-01,Reduce,Reduce
SKULLS PARTY BAG + STICKER SET,2010-12-01,Reduce,Reduce
SKULLS PARTY BAG + STICKER SET,2011-05-01,Reduce,Reduce
SKULLS PARTY BAG + STICKER SET,2011-07-01,Reduce,Maintain
SKULLS PARTY BAG + STICKER SET,2011-10-01,Increase,Increase
SKULLS PARTY BAG + STICKER SET,2011-11-01,Maintain,Maintain
SKULLS PARTY BAG + STICKER SET,2011-12-01,Reduce,Reduce
SLATE TILE NATURAL HANGING,2010-10-01,Maintain,Maintain
SLATE TILE NATURAL HANGING,2011-02-01,Increase,Increase
SLATE TILE NATURAL HANGING,2011-09-01,Maintain,Maintain
SLATE TILE NATURAL HANGING,2011-12-01,Maintain,Maintain
SMALL CERAMIC TOP STORAGE JAR,2011-10-01,Maintain,Maintain
SMALL CHINESE STYLE SCISSOR,2010-06-01,Increase,Increase
SMALL CHINESE STYLE SCISSOR,2010-09-01,Reduce,Reduce
SMALL CHINESE STYLE SCISSOR,2010-10-01,Increase,Increase
SMALL CHINESE STYLE SCISSOR,2011-02-01,Increase,Increase
SMALL CHINESE STYLE SCISSOR,2011-04-01,Reduce,Reduce
SMALL CHINESE STYLE SCISSOR,2011-11-01,Increase,Increase
SMALL FAIRY CAKE FRIDGE MAGNETS,2010-02-01,Increase,Increase
SMALL GLASS HEART TRINKET POT,2010-04-01,Reduce,Reduce
SMALL GLASS HEART TRINKET POT,2010-08-01,Maintain,Reduce
SMALL GLASS HEART TRINKET POT,2010-12-01,Reduce,Reduce
SMALL GLASS HEART TRINKET POT,2011-01-01,Reduce,Reduce
SMALL GLASS HEART TRINKET POT,2011-06-01,Maintain,Maintain
SMALL HEART FLOWERS HOOK,2010-04-01,Reduce,Reduce
SMALL HEART FLOWERS HOOK,2010-06-01,Increase,Increase
SMALL HEART FLOWERS HOOK,2010-07-01,Maintain,Reduce
SMALL HEART FLOWERS HOOK,2011-10-01,Maintain,Maintain
SMALL HEART MEASURING SPOONS,2010-07-01,Maintain,Maintain
SMALL HEART MEASURING SPOONS,2010-08-01,Increase,Increase
SMALL HEART MEASURING SPOONS,2010-09-01,Increase,Increase
SMALL HEART MEASURING SPOONS,2011-01-01,Reduce,Reduce
SMALL HEART MEASURING SPOONS,2011-03-01,Maintain,Maintain
SMALL HEART MEASURING SPOONS,2011-04-01,Reduce,Reduce
SMALL HEART MEASURING SPOONS,2011-05-01,Reduce,Reduce
SMALL IVORY HEART WALL ORGANISER,2011-11-01,Maintain,Reduce
SMALL IVORY HEART WALL ORGANISER,2011-12-01,Reduce,Reduce
SMALL POPCORN HOLDER,2010-03-01,Reduce,Reduce
SMALL POPCORN HOLDER,2010-04-01,Increase,Increase
SMALL POPCORN HOLDER,2010-10-01,Increase,Increase
SMALL POPCORN HOLDER,2010-12-01,Reduce,Reduce
SMALL POPCORN HOLDER,2011-02-01,Maintain,Maintain
SMALL RED RETROSPOT MUG IN BOX,2010-09-01,Increase,Increase
SMALL RED RETROSPOT MUG IN BOX,2011-11-01,Increase,Increase
SMALL RED RETROSPOT WINDMILL,2010-08-01,Reduce,Reduce
SMALL RED RETROSPOT WINDMILL,2010-09-01,Reduce,Reduce
SMALL RED RETROSPOT WINDMILL,2010-12-01,Reduce,Reduce
SMALL RED RETROSPOT WINDMILL,2011-06-01,Reduce,Reduce
SMALL RED RETROSPOT WINDMILL,2011-08-01,Increase,Increase
SMALL RED RETROSPOT WINDMILL,2011-09-01,Reduce,Reduce
SMALL WHITE HEART OF WICKER,2011-07-01,Increase,Increase
SMALL WHITE HEART OF WICKER,2011-10-01,Maintain,Maintain
SMALL WHITE HEART OF WICKER,2011-12-01,Reduce,Reduce
SMALL ZINC HEART WALL ORGANISER,2011-10-01,Reduce,Reduce
SMALL ZINC HEART WALL ORGANISER,2011-11-01,Reduce,Reduce
SOLDIERS EGG CUP,2011-02-01,Reduce,Reduce
SOLDIERS EGG CUP,2011-03-01,Maintain,Reduce
SOLDIERS EGG CUP,2011-08-01,Maintain,Maintain
SOMBRERO,2010-08-01,Increase,Increase
SOMBRERO,2010-09-01,Reduce,Reduce
SOMBRERO,2011-01-01,Reduce,Reduce
SOMBRERO,2011-03-01,Increase,Increase
SOMBRERO,2011-07-01,Reduce,Reduce
SOMBRERO,2011-08-01,Increase,Increase
SOMBRERO,2011-09-01,Reduce,Reduce
SPACEBOY BIRTHDAY CARD,2010-05-01,Maintain,Maintain
SPACEBOY BIRTHDAY CARD,2010-06-01,Increase,Increase
SPACEBOY BIRTHDAY CARD,2011-01-01,Maintain,Maintain
SPACEBOY BIRTHDAY CARD,2011-10-01,Maintain,Maintain
SPACEBOY BIRTHDAY CARD,2011-12-01,Reduce,Reduce
SPACEBOY GIFT WRAP,2010-06-01,Maintain,Maintain
SPACEBOY GIFT WRAP,2010-08-01,Maintain,Maintain
SPACEBOY GIFT WRAP,2010-11-01,Maintain,Maintain
SPACEBOY LUNCH BOX,2010-10-01,Maintain,Maintain
SPACEBOY LUNCH BOX,2011-09-01,Maintain,Maintain
SPOTTY BUNTING,2011-06-01,Maintain,Reduce
STRAWBERRY   PICNIC BAG,2011-02-01,Increase,Increase
STRAWBERRY   PICNIC BAG,2011-11-01,Reduce,Reduce
STRAWBERRY CERAMIC TRINKET BOX,2010-07-01,Maintain,Maintain
STRAWBERRY CERAMIC TRINKET BOX,2010-12-01,Maintain,Maintain
STRAWBERRY CERAMIC TRINKET BOX,2011-06-01,Reduce,Reduce
STRAWBERRY CERAMIC TRINKET BOX,2011-07-01,Maintain,Maintain
STRAWBERRY CERAMIC TRINKET BOX,2011-12-01,Reduce,Reduce
STRAWBERRY CHARLOTTE BAG,2010-06-01,Reduce,Reduce
STRAWBERRY CHARLOTTE BAG,2011-04-01,Maintain,Maintain
STRAWBERRY CHARLOTTE BAG,2011-06-01,Increase,Increase
STRAWBERRY FAIRY CAKE TEAPOT,2010-07-01,Maintain,Maintain
STRAWBERRY FAIRY CAKE TEAPOT,2011-03-01,Maintain,Maintain
STRAWBERRY LUNCH BOX WITH CUTLERY,2010-04-01,Increase,Increase
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-02-01,Maintain,Maintain
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-05-01,Increase,Increase
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-07-01,Reduce,Reduce
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-08-01,Maintain,Maintain
STRAWBERRY LUNCH BOX WITH CUTLERY,2011-11-01,Maintain,Reduce
STRAWBERRY RAFFIA FOOD COVER,2010-02-01,Increase,Increase
STRAWBERRY RAFFIA FOOD COVER,2011-03-01,Maintain,Maintain
STRAWBERRY RAFFIA FOOD COVER,2011-08-01,Maintain,Maintain
STRAWBERRY RAFFIA FOOD COVER,2011-09-01,Reduce,Reduce
STRAWBERRY SHOPPER BAG,2010-06-01,Maintain,Maintain
STRAWBERRY SHOPPER BAG,2010-11-01,Maintain,Maintain
STRAWBERRY SHOPPER BAG,2011-01-01,Maintain,Maintain
SUKI  SHOULDER BAG,2010-05-01,Reduce,Reduce
SUKI  SHOULDER BAG,2011-03-01,Maintain,Maintain
SUKI  SHOULDER BAG,2011-05-01,Increase,Increase
SUKI  SHOULDER BAG,2011-06-01,Maintain,Maintain
SUKI  SHOULDER BAG,2011-07-01,Reduce,Reduce
SUKI  SHOULDER BAG,2011-09-01,Maintain,Maintain
SWALLOWS GREETING CARD,2010-08-01,Increase,Increase
SWALLOWS GREETING CARD,2010-10-01,Maintain,Maintain
SWALLOWS GREETING CARD,2011-07-01,Maintain,Maintain
SWALLOWS GREETING CARD,2011-09-01,Reduce,Reduce
SWALLOWS GREETING CARD,2011-12-01,Reduce,Reduce
SWEETHEART CAKESTAND 3 TIER,2011-10-01,Reduce,Reduce
SWEETHEART CERAMIC TRINKET BOX,2010-01-01,Reduce,Reduce
SWEETHEART CERAMIC TRINKET BOX,2010-10-01,Maintain,Maintain
SWEETHEART CERAMIC TRINKET BOX,2010-12-01,Reduce,Reduce
SWEETHEART CERAMIC TRINKET BOX,2011-07-01,Reduce,Reduce
SWEETHEART CERAMIC TRINKET BOX,2011-09-01,Increase,Increase
SWEETHEART CERAMIC TRINKET BOX,2011-12-01,Reduce,Reduce
SWEETHEART KEY CABINET,2010-01-01,Reduce,Reduce
SWEETHEART KEY CABINET,2010-06-01,Maintain,Maintain
SWEETHEART KEY CABINET,2010-08-01,Maintain,Maintain
SWEETHEART RECIPE BOOK STAND,2011-06-01,Maintain,Maintain
SWEETHEART RECIPE BOOK STAND,2011-09-01,Increase,Increase
TABLECLOTH RED APPLES DESIGN,2011-04-01,Maintain,Maintain
TABLECLOTH RED APPLES DESIGN,2011-05-01,Maintain,Maintain
TEA BAG PLATE RED RETROSPOT,2011-11-01,Increase,Increase
TEA BAG PLATE RED SPOTTY,2010-01-01,Maintain,Maintain
TEA BAG PLATE RED SPOTTY,2010-02-01,Maintain,Increase
TEA BAG PLATE RED SPOTTY,2010-05-01,Reduce,Reduce
TEA BAG PLATE RED SPOTTY,2010-06-01,Reduce,Reduce
TEA PARTY BIRTHDAY CARD,2011-05-01,Maintain,Maintain
TEA PARTY BIRTHDAY CARD,2011-08-01,Maintain,Maintain
TEA PARTY BIRTHDAY CARD,2011-10-01,Maintain,Maintain
TEA TIME CAKE STAND IN GIFT BOX,2010-05-01,Reduce,Reduce
TEA TIME CAKE STAND IN GIFT BOX,2010-07-01,Maintain,Maintain
TEA TIME KITCHEN APRON,2010-02-01,Increase,Increase
TEA TIME KITCHEN APRON,2011-09-01,Increase,Increase
TEA TIME KITCHEN APRON,2011-11-01,Maintain,Maintain
TEA TIME OVEN GLOVE,2010-03-01,Maintain,Increase
TEA TIME OVEN GLOVE,2010-07-01,Maintain,Maintain
TEA TIME OVEN GLOVE,2010-10-01,Increase,Increase
TEA TIME OVEN GLOVE,2010-11-01,Maintain,Maintain
TEA TIME OVEN GLOVE,2011-02-01,Reduce,Reduce
TEA TIME OVEN GLOVE,2011-04-01,Reduce,Reduce
TEA TIME PARTY BUNTING,2010-06-01,Reduce,Reduce
TEA TIME PARTY BUNTING,2010-11-01,Maintain,Maintain
TEA TIME PARTY BUNTING,2010-12-01,Reduce,Reduce
TEA TIME PARTY BUNTING,2011-03-01,Maintain,Reduce
TEA TIME PARTY BUNTING,2011-04-01,Increase,Increase
TEA TIME PARTY BUNTING,2011-05-01,Increase,Increase
TEA TIME PARTY BUNTING,2011-06-01,Maintain,Reduce
TEA TIME PARTY BUNTING,2011-07-01,Reduce,Reduce
TEA TIME PARTY BUNTING,2011-11-01,Reduce,Reduce
TEA TIME TABLE CLOTH,2010-01-01,Maintain,Maintain
TEA TIME TABLE CLOTH,2010-04-01,Maintain,Maintain
TEA TIME TABLE CLOTH,2010-05-01,Increase,Increase
TEA TIME TABLE CLOTH,2010-08-01,Reduce,Reduce
TEA TIME TABLE CLOTH,2010-12-01,Reduce,Reduce
TEA TIME TEA TOWELS,2010-09-01,Maintain,Reduce
TEA TIME TEA TOWELS,2011-01-01,Increase,Increase
TEA TIME TEAPOT IN GIFT BOX,2010-01-01,Reduce,Reduce
TEA TIME TEAPOT IN GIFT BOX,2010-03-01,Increase,Increase
TEA TIME TEAPOT IN GIFT BOX,2010-04-01,Reduce,Reduce
TEA TIME TEAPOT IN GIFT BOX,2010-05-01,Reduce,Reduce
TEA TIME TEAPOT IN GIFT BOX,2010-06-01,Increase,Increase
TEA TIME TEAPOT IN GIFT BOX,2010-07-01,Reduce,Reduce
TEA TIME TEAPOT IN GIFT BOX,2010-08-01,Reduce,Reduce
TEA TIME TEAPOT IN GIFT BOX,2010-10-01,Increase,Increase
TOADSTOOL MONEY BOX,2011-02-01,Reduce,Reduce
TOADSTOOL MONEY BOX,2011-07-01,Maintain,Maintain
TOADSTOOL MONEY BOX,2011-12-01,Reduce,Reduce
TOILET METAL SIGN,2010-04-01,Increase,Increase
TOILET METAL SIGN,2010-09-01,Reduce,Reduce
TOILET METAL SIGN,2011-05-01,Maintain,Maintain
TOILET METAL SIGN,2011-08-01,Increase,Maintain
TOY TIDY PINK POLKADOT,2010-11-01,Increase,Increase
TOY TIDY PINK POLKADOT,2011-03-01,Reduce,Reduce
TOY TIDY PINK POLKADOT,2011-06-01,Reduce,Reduce
TOY TIDY PINK POLKADOT,2011-11-01,Reduce,Reduce
TOY TIDY PINK RETROSPOT,2010-04-01,Maintain,Reduce
TOY TIDY PINK RETROSPOT,2010-05-01,Maintain,Maintain
TOY TIDY PINK RETROSPOT,2010-08-01,Reduce,Reduce
TOY TIDY SPACEBOY,2010-03-01,Maintain,Maintain
TOY TIDY SPACEBOY,2011-01-01,Reduce,Reduce
TOY TIDY SPACEBOY,2011-03-01,Maintain,Maintain
TOY TIDY SPACEBOY,2011-08-01,Increase,Increase
TOY TIDY SPACEBOY,2011-09-01,Maintain,Maintain
TRADITIONAL CHRISTMAS RIBBONS,2011-04-01,Reduce,Increase
TRADITIONAL CHRISTMAS RIBBONS,2011-06-01,Increase,Increase
TRADITIONAL CHRISTMAS RIBBONS,2011-09-01,Increase,Increase
TRADITIONAL KNITTING NANCY,2010-11-01,Reduce,Reduce
TRADITIONAL KNITTING NANCY,2011-03-01,Increase,Increase
TRADITIONAL KNITTING NANCY,2011-09-01,Maintain,Maintain
TRADITIONAL KNITTING NANCY,2011-10-01,Increase,Increase
TRADITIONAL MODELLING CLAY,2010-05-01,Reduce,Reduce
TRADITIONAL MODELLING CLAY,2010-07-01,Maintain,Maintain
TRADITIONAL MODELLING CLAY,2010-11-01,Maintain,Maintain
TRADITIONAL MODELLING CLAY,2011-04-01,Maintain,Maintain
TRADITIONAL MODELLING CLAY,2011-07-01,Increase,Increase
TRADITIONAL MODELLING CLAY,2011-09-01,Increase,Increase
TRADITIONAL WOODEN CATCH CUP GAME,2010-01-01,Reduce,Reduce
TRADITIONAL WOODEN CATCH CUP GAME,2010-02-01,Maintain,Reduce
TRADITIONAL WOODEN CATCH CUP GAME,2010-04-01,Maintain,Maintain
TRADITIONAL WOODEN CATCH CUP GAME,2010-08-01,Increase,Increase
TRADITIONAL WOODEN CATCH CUP GAME,2010-10-01,Increase,Increase
TRADITIONAL WOODEN CATCH CUP GAME,2010-11-01,Increase,Increase
TRADITIONAL WOODEN CATCH CUP GAME,2011-04-01,Increase,Increase
TRADITIONAL WOODEN CATCH CUP GAME,2011-08-01,Reduce,Reduce
TRADITIONAL WOODEN CATCH CUP GAME,2011-10-01,Increase,Increase
TRADITIONAL WOODEN SKIPPING ROPE,2010-02-01,Maintain,Maintain
TRADITIONAL WOODEN SKIPPING ROPE,2010-05-01,Increase,Increase
TRADITIONAL WOODEN SKIPPING ROPE,2010-12-01,Reduce,Reduce
TRADITIONAL WOODEN SKIPPING ROPE,2011-02-01,Reduce,Maintain
TRADITIONAL WOODEN SKIPPING ROPE,2011-05-01,Maintain,Maintain
TRADITIONAL WOODEN SKIPPING ROPE,2011-09-01,Increase,Increase
TRAVEL SEWING KIT,2010-09-01,Increase,Increase
TRAVEL SEWING KIT,2011-06-01,Reduce,Maintain
TREASURE ISLAND BOOK BOX,2011-08-01,Increase,Increase
TREASURE ISLAND BOOK BOX,2011-11-01,Increase,Increase
TRIPLE PHOTO FRAME CORNICE,2010-11-01,Maintain,Increase
TRIPLE PHOTO FRAME CORNICE,2011-02-01,Maintain,Maintain
TRIPLE PHOTO FRAME CORNICE,2011-10-01,Reduce,Reduce
TROPICAL  HONEYCOMB PAPER GARLAND,2010-05-01,Increase,Increase
TROPICAL  HONEYCOMB PAPER GARLAND,2010-06-01,Reduce,Reduce
TROPICAL  HONEYCOMB PAPER GARLAND,2011-04-01,Reduce,Maintain
TROPICAL  HONEYCOMB PAPER GARLAND,2011-08-01,Maintain,Maintain
TV DINNER TRAY DOLLY GIRL,2010-04-01,Maintain,Maintain
TV DINNER TRAY DOLLY GIRL,2010-07-01,Increase,Increase
TV DINNER TRAY DOLLY GIRL,2010-09-01,Reduce,Reduce
TV DINNER TRAY DOLLY GIRL,2011-04-01,Reduce,Reduce
TV DINNER TRAY DOLLY GIRL,2011-06-01,Increase,Maintain
TV DINNER TRAY DOLLY GIRL,2011-09-01,Reduce,Maintain
TWO DOOR CURIO CABINET,2010-05-01,Increase,Increase
TWO DOOR CURIO CABINET,2010-06-01,Maintain,Maintain
TWO DOOR CURIO CABINET,2010-10-01,Increase,Increase
TWO DOOR CURIO CABINET,2011-01-01,Reduce,Reduce
UNION STRIPE WITH FRINGE  HAMMOCK,2010-05-01,Increase,Increase
UNION STRIPE WITH FRINGE  HAMMOCK,2010-06-01,Increase,Increase
UNION STRIPE WITH FRINGE  HAMMOCK,2010-10-01,Reduce,Reduce
UNION STRIPE WITH FRINGE  HAMMOCK,2010-12-01,Reduce,Maintain
UNION STRIPE WITH FRINGE  HAMMOCK,2011-04-01,Increase,Increase
UNION STRIPE WITH FRINGE  HAMMOCK,2011-05-01,Increase,Increase
UNION STRIPE WITH FRINGE  HAMMOCK,2011-11-01,Reduce,Reduce
UNION STRIPE WITH FRINGE  HAMMOCK,2011-12-01,Reduce,Reduce
VANILLA SCENT CANDLE JEWELLED BOX,2010-08-01,Reduce,Maintain
VANILLA SCENT CANDLE JEWELLED BOX,2010-12-01,Maintain,Maintain
VANILLA SCENT CANDLE JEWELLED BOX,2011-05-01,Maintain,Reduce
VANILLA SCENT CANDLE JEWELLED BOX,2011-10-01,Increase,Increase
VICTORIAN  METAL POSTCARD SPRING,2010-03-01,Increase,Increase
VICTORIAN  METAL POSTCARD SPRING,2010-10-01,Increase,Increase
VICTORIAN  METAL POSTCARD SPRING,2011-01-01,Reduce,Reduce
VICTORIAN  METAL POSTCARD SPRING,2011-02-01,Maintain,Maintain
VICTORIAN  METAL POSTCARD SPRING,2011-08-01,Increase,Increase
VICTORIAN GLASS HANGING T-LIGHT,2010-04-01,Maintain,Maintain
VICTORIAN GLASS HANGING T-LIGHT,2010-11-01,Increase,Increase
VICTORIAN GLASS HANGING T-LIGHT,2011-07-01,Reduce,Reduce
VICTORIAN GLASS HANGING T-LIGHT,2011-08-01,Maintain,Increase
VICTORIAN GLASS HANGING T-LIGHT,2011-09-01,Maintain,Maintain
VICTORIAN SEWING BOX LARGE,2011-01-01,Reduce,Reduce
VICTORIAN SEWING BOX LARGE,2011-10-01,Increase,Increase
VICTORIAN SEWING BOX MEDIUM,2010-02-01,Maintain,Reduce
VICTORIAN SEWING BOX MEDIUM,2011-01-01,Maintain,Reduce
VICTORIAN SEWING BOX MEDIUM,2011-05-01,Reduce,Reduce
VICTORIAN SEWING BOX MEDIUM,2011-06-01,Reduce,Reduce
VICTORIAN SEWING BOX MEDIUM,2011-09-01,Reduce,Reduce
VICTORIAN SEWING BOX MEDIUM,2011-10-01,Increase,Increase
VICTORIAN SEWING BOX SMALL,2010-03-01,Increase,Increase
VICTORIAN SEWING BOX SMALL,2010-06-01,Increase,Increase
VICTORIAN SEWING BOX SMALL,2011-06-01,Maintain,Maintain
VICTORIAN SEWING BOX SMALL,2011-09-01,Increase,Increase
VICTORIAN SEWING KIT,2010-02-01,Increase,Increase
VICTORIAN SEWING KIT,2010-04-01,Reduce,Reduce
VICTORIAN SEWING KIT,2011-02-01,Reduce,Reduce
VICTORIAN SEWING KIT,2011-09-01,Increase,Increase
VICTORIAN SEWING KIT,2011-10-01,Increase,Increase
VINTAGE BILLBOARD DRINK ME MUG,2010-03-01,Increase,Increase
VINTAGE BILLBOARD DRINK ME MUG,2010-08-01,Reduce,Reduce
VINTAGE BILLBOARD DRINK ME MUG,2011-01-01,Reduce,Reduce
VINTAGE BILLBOARD DRINK ME MUG,2011-06-01,Reduce,Maintain
VINTAGE BILLBOARD LOVE/HATE MUG,2010-01-01,Maintain,Maintain
VINTAGE BILLBOARD LOVE/HATE MUG,2010-05-01,Maintain,Maintain
VINTAGE BILLBOARD LOVE/HATE MUG,2011-01-01,Reduce,Reduce
VINTAGE BILLBOARD LOVE/HATE MUG,2011-07-01,Reduce,Maintain
VINTAGE BILLBOARD LOVE/HATE MUG,2011-09-01,Increase,Increase
VINTAGE BILLBOARD LOVE/HATE MUG,2011-10-01,Maintain,Maintain
VINTAGE BILLBOARD LOVE/HATE MUG,2011-11-01,Increase,Increase
VINTAGE BILLBOARD TEA MUG,2010-03-01,Maintain,Maintain
VINTAGE BILLBOARD TEA MUG,2010-04-01,Maintain,Maintain
VINTAGE BILLBOARD TEA MUG,2010-05-01,Maintain,Maintain
VINTAGE BILLBOARD TEA MUG,2010-10-01,Reduce,Reduce
VINTAGE BILLBOARD TEA MUG,2011-02-01,Maintain,Maintain
VINTAGE BILLBOARD TEA MUG,2011-06-01,Increase,Increase
VINTAGE BLUE KITCHEN CABINET,2010-08-01,Maintain,Maintain
VINTAGE BLUE KITCHEN CABINET,2011-01-01,Reduce,Reduce
VINTAGE BLUE KITCHEN CABINET,2011-10-01,Reduce,Reduce
VINTAGE CHRISTMAS BUNTING,2011-09-01,Increase,Increase
VINTAGE CHRISTMAS GIFT SACK,2011-08-01,Increase,Increase
VINTAGE CHRISTMAS GIFT SACK,2011-09-01,Increase,Increase
VINTAGE CHRISTMAS STOCKING,2011-12-01,Reduce,Reduce
VINTAGE CREAM 3 BASKET CAKE STAND,2010-10-01,Maintain,Maintain
VINTAGE CREAM 3 BASKET CAKE STAND,2011-04-01,Reduce,Reduce
VINTAGE CREAM CAT FOOD CONTAINER,2011-01-01,Reduce,Reduce
VINTAGE CREAM CAT FOOD CONTAINER,2011-12-01,Reduce,Reduce
VINTAGE CREAM DOG FOOD CONTAINER,2011-03-01,Increase,Increase
VINTAGE CREAM DOG FOOD CONTAINER,2011-04-01,Reduce,Reduce
VINTAGE CREAM DOG FOOD CONTAINER,2011-05-01,Maintain,Maintain
VINTAGE CREAM DOG FOOD CONTAINER,2011-10-01,Reduce,Reduce
VINTAGE DOILY TRAVEL SEWING KIT,2011-12-01,Reduce,Reduce
VINTAGE DONKEY TAIL GAME,2011-11-01,Increase,Increase
VINTAGE HEADS AND TAILS CARD GAME,2010-01-01,Reduce,Reduce
VINTAGE HEADS AND TAILS CARD GAME,2010-05-01,Increase,Increase
VINTAGE HEADS AND TAILS CARD GAME,2011-03-01,Maintain,Maintain
VINTAGE HEADS AND TAILS CARD GAME,2011-07-01,Reduce,Reduce
VINTAGE POST OFFICE CABINET,2010-08-01,Reduce,Reduce
VINTAGE RED KITCHEN CABINET,2010-11-01,Maintain,Maintain
VINTAGE RED KITCHEN CABINET,2011-10-01,Reduce,Reduce
VINTAGE SNAKES & LADDERS,2011-04-01,Maintain,Maintain
VINTAGE SNAKES & LADDERS,2011-07-01,Increase,Increase
VINTAGE SNAKES & LADDERS,2011-08-01,Maintain,Maintain
VINTAGE SNAP CARDS,2010-01-01,Maintain,Maintain
VINTAGE SNAP CARDS,2010-05-01,Maintain,Maintain
VINTAGE SNAP CARDS,2010-11-01,Maintain,Maintain
VINTAGE SNAP CARDS,2011-06-01,Maintain,Reduce
VINTAGE SNAP CARDS,2011-07-01,Increase,Increase
VINTAGE SNAP CARDS,2011-11-01,Maintain,Maintain
VINTAGE UNION JACK APRON,2010-03-01,Increase,Increase
VINTAGE UNION JACK APRON,2011-07-01,Reduce,Reduce
VINTAGE UNION JACK APRON,2011-09-01,Maintain,Maintain
VINTAGE UNION JACK BUNTING,2010-01-01,Maintain,Maintain
VINTAGE UNION JACK BUNTING,2010-05-01,Increase,Increase
VINTAGE UNION JACK BUNTING,2010-08-01,Reduce,Reduce
VINTAGE UNION JACK BUNTING,2011-09-01,Maintain,Maintain
VINTAGE UNION JACK BUNTING,2011-12-01,Reduce,Reduce
VINTAGE UNION JACK CUSHION COVER,2010-03-01,Maintain,Maintain
VINTAGE UNION JACK CUSHION COVER,2010-04-01,Reduce,Reduce
VINTAGE UNION JACK CUSHION COVER,2010-10-01,Reduce,Reduce
VINTAGE UNION JACK CUSHION COVER,2011-08-01,Reduce,Reduce
VINTAGE UNION JACK CUSHION COVER,2011-09-01,Increase,Increase
VINTAGE UNION JACK DOORSTOP,2010-01-01,Maintain,Maintain
VINTAGE UNION JACK DOORSTOP,2010-03-01,Increase,Increase
VINTAGE UNION JACK DOORSTOP,2010-10-01,Reduce,Reduce
VINTAGE UNION JACK DOORSTOP,2011-11-01,Increase,Increase
VINTAGE UNION JACK MEMOBOARD,2010-03-01,Increase,Increase
VINTAGE UNION JACK MEMOBOARD,2010-04-01,Increase,Increase
VINTAGE UNION JACK MEMOBOARD,2010-09-01,Reduce,Reduce
VINTAGE UNION JACK MEMOBOARD,2011-03-01,Maintain,Reduce
VINTAGE UNION JACK MEMOBOARD,2011-09-01,Increase,Increase
VINTAGE UNION JACK MEMOBOARD,2011-10-01,Reduce,Reduce
VINTAGE UNION JACK MEMOBOARD,2011-11-01,Increase,Increase
VINTAGE UNION JACK SHOPPING BAG,2010-07-01,Reduce,Reduce
VINTAGE UNION JACK SHOPPING BAG,2010-08-01,Reduce,Reduce
VINTAGE UNION JACK SHOPPING BAG,2010-11-01,Reduce,Reduce
VINTAGE UNION JACK SHOPPING BAG,2010-12-01,Reduce,Reduce
VINYL RECORD FRAME SILVER,2010-02-01,Reduce,Reduce
VINYL RECORD FRAME SILVER,2010-03-01,Increase,Increase
VINYL RECORD FRAME SILVER,2010-08-01,Reduce,Reduce
VINYL RECORD FRAME SILVER,2011-08-01,Reduce,Reduce
VINYL RECORD FRAME SILVER,2011-10-01,Increase,Increase
WALL ART BIG LOVE,2011-11-01,Reduce,Reduce
WALL MOUNTED VINTAGE ORGANISER,2010-10-01,Increase,Increase
WALL TIDY RETROSPOT,2010-07-01,Maintain,Maintain
WALL TIDY RETROSPOT,2010-08-01,Maintain,Maintain
WALL TIDY RETROSPOT,2010-10-01,Maintain,Maintain
WALL TIDY RETROSPOT,2011-10-01,Reduce,Reduce
WASH BAG VINTAGE ROSE PAISLEY,2010-09-01,Maintain,Maintain
WASH BAG VINTAGE ROSE PAISLEY,2010-10-01,Increase,Increase
